filename,ground_truth,predicted_verdict,score,is_blocking,duration_ms,error
"CVE-2010-0188_PDF_05C415D57E92F43578D8DEA73932068B","malware","low_risk",40,False,12.49,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_05C415D57E92F43578D8DEA73932068B'"
"CVE-2010-0188_PDF_05CB1CB01D66A3B5BAB693377235E24F","malware","low_risk",40,False,12.85,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_05CB1CB01D66A3B5BAB693377235E24F'"
"CVE-2010-0188_PDF_022776A7AD7B521B1A51AFE8FF28AE15","malware","low_risk",40,False,40.14,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_022776A7AD7B521B1A51AFE8FF28AE15'"
"CVE-2010-0188_PDF_06D8AFC570BA0ACDC1AFE5B2FCC06CB1","malware","low_risk",40,False,14.45,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_06D8AFC570BA0ACDC1AFE5B2FCC06CB1'"
"CVE-2010-0188_PDF_07786908BA5EA0838A6E941028651DB7","malware","low_risk",40,False,14.26,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_07786908BA5EA0838A6E941028651DB7'"
"CVE-2010-0188_PDF_06562CAD895504CD07E9466DF0CEFD57","malware","low_risk",40,False,44.39,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_06562CAD895504CD07E9466DF0CEFD57'"
"CVE-2010-0188_PDF_078A661FD38B794192388DFCAF9DBA0B","malware","low_risk",40,False,13.35,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_078A661FD38B794192388DFCAF9DBA0B'"
"CVE-2010-0188_PDF_07BC66B278DD8E810C8F8D5F82933494","malware","low_risk",40,False,14.31,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_07BC66B278DD8E810C8F8D5F82933494'"
"CVE-2010-0188_PDF_07E48E0152B0ED7AF0DF7E296A0D17E2","malware","low_risk",40,False,13.58,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_07E48E0152B0ED7AF0DF7E296A0D17E2'"
"CVE-2010-0188_PDF_08AF64224367146A4E0808A3E7247B81","malware","low_risk",40,False,12.83,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_08AF64224367146A4E0808A3E7247B81'"
"CVE-2010-0188_PDF_09056DB3F3D6E9C5457A74CB06DA8DC2","malware","low_risk",40,False,13.36,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_09056DB3F3D6E9C5457A74CB06DA8DC2'"
"CVE-2010-0188_PDF_09381CDB8AD8B3A65EE324AE4C1148FA","malware","low_risk",40,False,15.89,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_09381CDB8AD8B3A65EE324AE4C1148FA'"
"CVE-2010-0188_PDF_094D8AE63ED0EB6647DE8226838F9901","malware","low_risk",40,False,13.82,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_094D8AE63ED0EB6647DE8226838F9901'"
"CVE-2010-0188_PDF_09C78713A571C59D03DA71CA47178E8C","malware","low_risk",40,False,12.30,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_09C78713A571C59D03DA71CA47178E8C'"
"CVE-2010-0188_PDF_09DA6543CA1F586F82F2DE451B1A7B2C","malware","low_risk",40,False,12.63,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_09DA6543CA1F586F82F2DE451B1A7B2C'"
"CVE-2010-0188_PDF_0A0E4B020F33705BD5F52FD5A5B2D78C","malware","low_risk",40,False,77.71,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0A0E4B020F33705BD5F52FD5A5B2D78C'"
"CVE-2010-0188_PDF_0A20193B85AD3E0363BBA1A081A93D56","malware","low_risk",40,False,99.40,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0A20193B85AD3E0363BBA1A081A93D56'"
"CVE-2010-0188_PDF_0AAA76F7DCAACF8D4BE3BD9EB4ADAEC6","malware","low_risk",40,False,41.49,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0AAA76F7DCAACF8D4BE3BD9EB4ADAEC6'"
"CVE-2010-0188_PDF_0AD787D359B8133D9DD62E962742BAB5","malware","low_risk",40,False,60.90,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0AD787D359B8133D9DD62E962742BAB5'"
"CVE-2010-0188_PDF_0B86453BCCEC6B52B98029C14C03C7D5","malware","low_risk",40,False,108.56,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0B86453BCCEC6B52B98029C14C03C7D5'"
"CVE-2010-0188_PDF_0BCE5D99D43837DF3BEE032A0A92F036","malware","low_risk",40,False,56.71,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0BCE5D99D43837DF3BEE032A0A92F036'"
"CVE-2010-0188_PDF_0BE85FEC3D98D70F1FB6D08CCEF7FD65","malware","low_risk",40,False,52.31,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0BE85FEC3D98D70F1FB6D08CCEF7FD65'"
"CVE-2010-0188_PDF_0C0D4B0B5D5C7CF353C949AFB49E3A66","malware","low_risk",40,False,62.17,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0C0D4B0B5D5C7CF353C949AFB49E3A66'"
"CVE-2010-0188_PDF_0C1E79D71B93905CE6016C179E7E5A0B","malware","low_risk",40,False,82.77,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_0C1E79D71B93905CE6016C179E7E5A0B'"
"CVE-2010-0188_PDF_1C013154B528B332CD1552451F8AD1A3","malware","low_risk",40,False,82.69,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_1C013154B528B332CD1552451F8AD1A3'"
"CVE-2010-0188_PDF_202066E48F2A3B9D2B6A1379EB4BB9B0","malware","low_risk",40,False,62.34,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_202066E48F2A3B9D2B6A1379EB4BB9B0'"
"CVE-2010-0188_PDF_241D98EEE2FE9B8D604C0E0EAE330D16","malware","low_risk",40,False,41.65,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_241D98EEE2FE9B8D604C0E0EAE330D16'"
"CVE-2010-0188_PDF_2E2124D77A3892566C7F2DF207229960","malware","low_risk",40,False,40.54,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_2E2124D77A3892566C7F2DF207229960'"
"CVE-2010-0188_PDF_354E8E20997C7D6D1D547D829005331D","malware","low_risk",40,False,39.93,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_354E8E20997C7D6D1D547D829005331D'"
"CVE-2010-0188_PDF_517E74D09FBA08F34BC45B45057A4B80","malware","low_risk",40,False,38.41,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_517E74D09FBA08F34BC45B45057A4B80'"
"CVE-2010-0188_PDF_53E98AD3C5D14619B7AB7BFA66F673F7","malware","low_risk",40,False,36.95,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_53E98AD3C5D14619B7AB7BFA66F673F7'"
"CVE-2010-0188_PDF_0997C11E184C952F66F4D12F62D9D86A","malware","low_risk",40,False,1361.39,""
"CVE-2010-0188_PDF_560BB1F62714CCB8B42EF95B4CB32A40","malware","low_risk",40,False,1460.89,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_560BB1F62714CCB8B42EF95B4CB32A40'"
"CVE-2010-0188_PDF_7D4D4912FBB187DBE614401CE7DF8352","malware","low_risk",40,False,365.83,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_7D4D4912FBB187DBE614401CE7DF8352'"
"CVE-2010-0188_PDF_866A5A17DC3BD4D800F82A8286A5C2FE","malware","low_risk",40,False,40.86,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_866A5A17DC3BD4D800F82A8286A5C2FE'"
"CVE-2010-0188_PDF_8A95DB16B47C6C95833D6018F1DF62DB","malware","low_risk",40,False,34.44,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_8A95DB16B47C6C95833D6018F1DF62DB'"
"CVE-2010-0188_PDF_727F8D903636D47BBA07D0159E6E8E94","malware","low_risk",40,False,1363.20,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_727F8D903636D47BBA07D0159E6E8E94'"
"CVE-2010-0188_PDF_900C530BC5B68FE4B339EC53627B99C5","malware","low_risk",40,False,41.83,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_900C530BC5B68FE4B339EC53627B99C5'"
"CVE-2010-0188_PDF_9A3768A8374A1E489A94745C9CD185FC","malware","low_risk",40,False,34.52,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_9A3768A8374A1E489A94745C9CD185FC'"
"CVE-2010-0188_PDF_A52545F2DC2EF9D914FD7D254BE3FB89","malware","low_risk",40,False,43.07,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_A52545F2DC2EF9D914FD7D254BE3FB89'"
"CVE-2010-0188_PDF_C0B4A2320DF6F05DC1C73DC7385251BF","malware","low_risk",40,False,147.54,""
"CVE-2010-0188_PDF_0958329B4BD2A97907C44998EAB6FDBF","malware","low_risk",20,False,3007.08,""
"CVE-2010-0188_PDF_6AC220194E8B53C70CFACD6D3ED1F455","malware","low_risk",40,False,2201.20,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_6AC220194E8B53C70CFACD6D3ED1F455'"
"CVE-2010-0188_PDF_E27F901BE05A4422C763A17BEBC02839","malware","low_risk",40,False,41.10,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_E27F901BE05A4422C763A17BEBC02839'"
"CVE-2010-0188_PDF_E3C4ACEC0283AC0EEE81F23F6FF6EA8D","malware","low_risk",40,False,46.90,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_E3C4ACEC0283AC0EEE81F23F6FF6EA8D'"
"CVE-2010-0188_PDF_F1E966769E544B4B67F203CA51909B9D","malware","low_risk",40,False,41.52,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_F1E966769E544B4B67F203CA51909B9D'"
"CVE-2010-0188_PDF_94BA29C25CA0D032685CEACB84625AFA","malware","low_risk",40,False,460.76,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_94BA29C25CA0D032685CEACB84625AFA'"
"CVE-2010-0188_PDF_CDF08BC02638CFCCB2687C3FFAD08119","malware","low_risk",40,False,373.93,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_CDF08BC02638CFCCB2687C3FFAD08119'"
"CVE-2010-0188_PDF_C3FDCD761A60E77B8D58D5FB27CA3C87","malware","low_risk",40,False,573.26,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2010-0188_PDF_49files\\CVE-2010-0188_PDF_C3FDCD761A60E77B8D58D5FB27CA3C87'"
"CVE-2011-2462_2E08F95D7B8FD48DAE554A12344BE707","malware","malicious",99,True,755.49,""
"CVE-2011-2462_2B203FF7805A789F64EC614DEE2A7E7B","malware","malicious",99,True,804.12,""
"CVE-2011-2462_36EE5F9C51316E060657AA86D48670E8","malware","malicious",98,True,738.98,""
"CVE-2011-2462_3BA7FC002D19E6A9D8F21E6567604AA0","malware","malicious",98,True,587.02,""
"CVE-2011-2462_62BF2E0B1B14A0D8EC1DC0FFBB44E812","malware","low_risk",40,False,385.60,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_62BF2E0B1B14A0D8EC1DC0FFBB44E812'"
"CVE-2011-2462_517EE5788F07AE3A3EAAC73806C50982","malware","low_risk",40,False,600.81,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_517EE5788F07AE3A3EAAC73806C50982'"
"CVE-2011-2462_4F234CC4CF3EC00632D8C5B372A79830","malware","low_risk",40,False,966.53,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_4F234CC4CF3EC00632D8C5B372A79830'"
"CVE-2011-2462_84397B1C8A2F27721F59D72D1100FA92","malware","malicious",99,True,333.85,""
"CVE-2011-2462_5ADABD34F483BB31F5B4E62E28D1AAB4","malware","low_risk",40,False,1754.91,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_5ADABD34F483BB31F5B4E62E28D1AAB4'"
"CVE-2011-2462_9F413AE3CA046FA50581F84A1C373E49","malware","low_risk",40,False,32.89,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_9F413AE3CA046FA50581F84A1C373E49'"
"CVE-2011-2462_A7A01741409A2C115C80DED73C3CA19F","malware","malicious",99,True,832.19,""
"CVE-2011-2462_6A33F1F7FABDE12CCFD3447D0043BBEC","malware","low_risk",40,False,2533.07,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_6A33F1F7FABDE12CCFD3447D0043BBEC'"
"CVE-2011-2462_7FA99279012B867EA68D7344F0398DCD","malware","low_risk",40,False,2880.26,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_7FA99279012B867EA68D7344F0398DCD'"
"CVE-2011-2462_8E97A7331349222D967739EE1DB142AC","malware","low_risk",40,False,2310.85,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_8E97A7331349222D967739EE1DB142AC'"
"CVE-2011-2462_B9C26D2E6334C74D3F9664685755BBEF","malware","low_risk",40,False,137.56,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_B9C26D2E6334C74D3F9664685755BBEF'"
"CVE-2011-2462_B848B312B3EDF39F9EF445DBC6996A19","malware","malicious",100,True,756.78,""
"CVE-2011-2462_E22691F6932847B9737490E38D494DCC","malware","low_risk",40,False,148.67,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_E22691F6932847B9737490E38D494DCC'"
"CVE-2011-2462_D98FD2085B696B9C55C1E31C16C74FE6","malware","malicious",98,True,548.51,""
"CVE-2011-2462_DDE3FD3E45FB8ADAA1243BEC826FEDCD","malware","malicious",99,True,707.53,""
"CVE-2011-2462_E5C11CA58CD9347DA82F7B91F6659AA1","malware","malicious",98,True,491.34,""
"CVE-2011-2462_EE4955487137E6F29D0EA706C86CC5C8","malware","malicious",99,True,418.18,""
"CVE-2011-2462_F6717C6B056E89460719C2ED7C6F75C2","malware","low_risk",40,False,133.76,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_F6717C6B056E89460719C2ED7C6F75C2'"
"CVE-2012-0754_PDF_B87830C02FA21676AF9AAE42D870A5A8","malware","low_risk",40,False,330.38,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2012-0754_PDF_1file\\CVE-2012-0754_PDF_B87830C02FA21676AF9AAE42D870A5A8'"
"CVE-2011-2462_F6CF9C71ECB5B10E595B076B0EA9178D","malware","low_risk",40,False,422.42,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_F6CF9C71ECB5B10E595B076B0EA9178D'"
"CVE-2011-2462_B4A0D3B3187AA63AA67F90A793A83242","malware","low_risk",40,False,2949.68,"[Errno 22] Invalid argument: 'D:\\PDFSafe\\Testing Folders\\Testing Folders\\MALWARE_PDF_CVEsorted_173_files\\CVE-2011-2462_PDF_25files\\CVE-2011-2462_B4A0D3B3187AA63AA67F90A793A83242'"
